APR_STATUS_IS_ENOSTAT	apr-status-is-enostat
getMultipleFiles	getmultiple-files
getMultiplicityManyRadioButton	get-multiplicity-many-radio-button
getMyeBayBuying	get-my-ebay-buying
getNProfiledClasses	get-n-profiled-classes
getNTLMUserName	get-ntlm-user-name
getNameWithoutExtension	get-name-without-extension
getNamedFrame	get-named-frame
getNativeEntityManagerFactory	get-native-entity-manager-factory
getNativeLibName	get-native-lib-name
getNatureDescriptor	get-nature-descriptor
getNavigationRuleExtensions	get-navigation-rule-extensions
getNaviviewExpanded	get-naviview-expanded
getNestedClasses	get-nested-classes
getNestedObject	get-nested-object
getNetbeansStartIdx	get-netbeans-start-idx
getNewType	get-new-type
getNewUUID	get-new-uuid
getNextIjCommand	get-next-ij-command
getNextPrefix	get-next-prefix
getNextTaskTime	get-next-task-time
getNoFocusSelectionForeground	get-no-focus-selection-foreground
getNoSuchMessageExceptionDescription	get-no-such-message-exception-description
getNodeSize	get-node-size
getNonJtaDataSource	get-non-jta-data-source
getNonPluginEntries	get-non-plugin-entries
getNonTranslated	get-non-translated
getNotProxyHosts	get-not-proxy-hosts
getNotificationID	get-notification-id
getNullScaler	get-null-scaler
getNullSetEventHandlers	get-null-set-event-handlers
getNullVarchar	get-null-varchar
getNumberOfImportsAdded	get-number-of-imports-added
getNumberOfImportsRemoved	get-number-of-imports-removed
getNumericPath	get-numeric-path
getOCSPProperties	get-ocsp-properties
getORBList	get-orb-list
getObjectArrayMinLength	get-object-array-min-length
getObjectClassId	get-object-class-id
getObjectClasses	get-object-classes
getObjectContributors	get-object-contributors
getObjectNameFromArguments	get-object-name-from-arguments
getObjectRelatedVariables	get-object-related-variables
getOldChildStale	get-old-child-stale
getOldNodes	get-old-nodes
getOldStartDate	get-old-start-date
getOldest	get-oldest
getOneRowAtATime	get-one-row-at-a-time
getOnlyConstructor	get-only-constructor
getOptimizeTimeInMillis	get-optimize-time-in-millis
getOptionGlobals	get-option-globals
getOptionStrings	get-option-strings
getOptionalArgs	get-optional-args
getOptionsDefault	get-options-default
getOrCreateCallbacksObject	get-or-create-callbacks-object
getOrderedProperties	get-ordered-properties
getOriginDesc	get-origin-desc
getOriginalGraph	get-original-graph
getOriginalGroupName	get-original-group-name
getOut	get-out
getOutFrame	get-out-frame
getOutputArcs	get-output-arcs
getOutputArea	get-output-area
getOutputClassFileName	get-output-class-file-name
getOutputMessage	get-output-message
getOutputParamType	get-output-param-type
getOutputStringForInvalidDocument	get-output-string-for-invalid-document
getOverridableTabListPropertySection	get-overridable-tab-list-property-section
getOverridingMethodComment	get-overriding-method-comment
getOwnHorizontalAlignment	get-own-horizontal-alignment
getOwnXAxisLineColor	get-own-x-axis-line-color
getPackageFilters	get-package-filters
getPad	get-pad
getPageBreakInside	get-page-break-inside
getPageResolution	get-page-resolution
getPageSizeFromPreference	get-page-size-from-preference
getPageStatus	get-page-status
getPageTargetClass	get-page-target-class
getPaletteFromTopComponent	get-palette-from-top-component
getPaletteTooltipValue	get-palette-tool-tip-value
getPan	get-pan
getParameterIndex	get-parameter-index
getParameterTypeId	get-parameter-type-id
getParameterizations	get-parameterizations
getParametersInjectors	get-parameters-injectors
getParentSubpackage	get-parent-subpackage
getPasswordKey	get-password-key
getPasswordLog	get-password-log
getPathInfo	get-path-info
getPdu	get-pdu
getPen	get-pen
getPerfLog	get-perf-log
getPersistable	get-persistable
getPersistenceTypeTextField	get-persistence-type-text-field
getPersistentFieldNames	get-persistent-field-names
getPersistentSet	get-persistent-set
getPersistentUrl	get-persistent-url
getPid	get-pid
getPings	get-pings
getPix	get-pix
getPlastic	get-plastic
getPlatformSuffix	get-platform-suffix
getPlayersOfTeam	get-players-of-team
getPlotOutlinePaint	get-plot-outline-paint
getPluginsChangeStamp	get-plugins-change-stamp
getPointValue	get-point-value
getPos	get-pos
getPositionBelow	get-position-below
getPostcode	get-postcode
getPre	get-pre
getPreLeveledStart	get-pre-leveled-start
getPrerequisiteComponents	get-prerequisite-components
getPrettySignature	get-pretty-signature
getPreviousVisibleSibling	get-previous-visible-sibling
getPreviouslyChoosenWidget	get-previously-choosen-widget
getPrimaryUpdateElements	get-primary-update-elements
getPrincipals	get-principals
getPrivateMenu	get-private-menu
getProceedAction	get-proceed-action
getProcessingInstructionTarget	get-processing-instruction-target
getProducerClassName	get-producer-class-name
getProductCollection	get-product-collection
getProfiledFile	get-profiled-file
getProfilingSettingsStorage	get-profiling-settings-storage
getPrograms	get-programs
getProgress	get-progress
getProhibitedInstallationPathParts	get-prohibited-installation-path-parts
getProjectComboPanel	get-project-combo-panel
getProjectConfiguration	get-project-configuration
getProjectFiles	get-project-files
getProjectHeader	get-project-header
getProjectItemsChangeListeners	get-project-items-change-listeners
getProjectname	get-projectname
getPropertiesSpecific	get-properties-specific
getPropertyImpl	get-property-impl
getPropertyIndexOrNull	get-property-index-or-null
getPropertyInfo	get-property-info
getPropertySheet	get-property-sheet
getPropertyValuesWithOptimizer	get-property-values-with-optimizer
getProtectionLevel	get-protection-level
getProtocolSendRate	get-protocol-send-rate
getProxy2idePort	get-proxy-2-ide-port
getProxyHttpHost	get-proxy-http-host
getPty	get-pty
getPublicHolidayTimeBackgroundColor	get-public-holiday-time-background-color
getPublishingEventQNames	get-publishing-event-q-names
getPullUpRefactoringProcessor	get-pull-up-refactoring-processor
getPwd	get-pwd
getQOP	get-qop
getQualifierPropery	get-qualifier-propery
getQuietnessOptionFor	get-quietness-option-for
getQuotedValue	get-quoted-value
getRBSView	get-rbs-view
getRDB	get-rdb
getRGB	get-rgb
getRGBAt	get-rgb-at
getRHS	get-rhs
getRSB	get-rsb
getRSS	get-rss
getRTT	get-rtt
getRVA	get-rva
getRandom	get-random
getRangeOfOperands	get-range-of-operands
getRawClasspath	get-raw-classpath
getRawImageType	get-raw-image-type
getRdn	get-rdn
getReadHitCnt	get-read-hit-cnt
getReaderContext	get-reader-context
getRec	get-rec
getRecord	get-record
getRed	get-red
getRef	get-ref
getRefOrMergeString	get-ref-or-merge-string
getRefactoringElementImplementation	get-refactoring-element-implementation
getRefactoringFileLocation	get-refactoring-file-location
getReferencedColumnsDescriptor	get-referenced-columns-descriptor
getReformatBlock	get-reformat-block
getRefreshInterceptor	get-refresh-interceptor
getReg	get-reg
getRegexpFromCache	get-regexp-from-cache
getRegisterGroupText	get-register-group-text
getRegisteredFilters	get-registered-filters
getRegisteredMBeanServer	get-registered-m-bean-server
getRegisteredScope	get-registered-scope
getRel	get-rel
getReleaseNote	get-release-note
getRemainingItems	get-remaining-items
getRemoteFileSupport	get-remotefile-support
getRemoteServiceRelativePath	get-remote-service-relative-path
getRemovedElements	get-removed-elements
getRenderedSource	get-rendered-source
getRep	get-rep
getReplyString	get-reply-string
getReportObject	get-report-object
getReq	get-req
getRequestDemandType	get-request-demand-type
getRequestDemandTypeField	get-request-demand-type-field
getRequestStatus	get-request-status
getRequiredAttribute	get-required-attribute
getRes	get-res
getResizeDenominator	get-resize-denominator
getResolveException	get-resolve-exception
getResourceFromClasspathScrubbedForHTML	get-resource-from-classpath-scrubbed-for-html
getResultElements	get-result-elements
getResultSetExtractor	get-result-set-extractor
getReturnAliasesForTransformer	get-return-aliases-for-transformer
getReuseEditorMatchFlags	get-reuse-editor-match-flags
getRev	get-rev
getRevisionFilter	get-revision-filter
getRhs	get-rhs
getRid	get-rid
getRightUnit	get-right-unit
getRootClassNames	get-root-class-names
getRootInterface	get-root-interface
getRotationValue	get-rotation-value
getRow	get-row
getRowCount	get-row-count
getRowGroupsList	get-row-groups-list
getRubyThreadGroup	get-ruby-thread-group
getRulesArray	get-rules-array
getRun	get-run
getRunAsDescriptionTF	get-run-as-description-tf
getRunProperty	get-run-property
getSAN	get-san
getSEI	get-sei
getSFS	get-sfs
getSID	get-sid
getSPI	get-spi
getSQL	get-sql
getSQLHistory	get-sql-history
getSSLCertificateFile	get-ssl-certificate-file
getSVG	get-svg
getSW1	get-sw1
getSW2	get-sw2
getSampleNode	get-sample-node
getSat	get-sat
getSaveProjectAsAction	get-save-project-as-action
getSavedOopResult	get-saved-oop-result
getSchemas	get-schemas
getSchemes	get-schemes
getScm	get-scm
getScmFeatureName	get-scm-feature-name
getScopeDescNearDbg	get-scope-desc-near-dbg
getScriptLimit	get-script-limit
getScrollLock	get-scroll-lock
getSecondLevelCacheEnabled	get-second-level-cache-enabled
getSecondaryPlatform	get-secondary-platform
getSecurityMechanisms	get-security-mechanisms
getSelectableFields	get-selectable-fields
getSelectedBaseRevision	get-selected-base-revision
getSelectedIcon	get-selected-icon
getSelectedMethods	get-selected-methods
getSelectedPortOwnerName	get-selected-port-owner-name
getSelectedRecords	get-selected-records
getSelectedSchema	get-selected-schema
getSelectedSpecs	get-selected-specs
getSelectionValues	get-selection-values
getSelections	get-selections
getSendErrorToClient	get-send-error-to-client
getSeq	get-seq
getSerialFieldWriter	get-serial-field-writer
getSerializerFactory	get-serializer-factory
getServerLibraryName	get-server-library-name
getServerTypeName	get-server-type-name
getServiceClassnamesFromJar	get-service-classnames-from-jar
getServiceComponent	get-service-component
getServiceImplName	get-service-impl-name
getServiceMethodParametersForWeb	get-service-method-parameters-for-web
getServletEditor	get-servlet-editor
getSessionNewCol	get-session-new-col
getSet	get-set
getSetterMethod	get-setter-method
getSex	get-sex
getSha	get-sha
getShiftY	get-shift-y
getShortArray	get-short-array
getShortDescription	get-short-description
getShowDetails	get-show-details
getShowPropertiesValue	get-show-properties-value
getSid	get-sid
getSig	get-sig
getSignedCert	get-signed-cert
getSingleArrayKlassObj	get-single-array-klass-obj
getSingleLocaleEncodingMappingList	get-single-locale-encoding-mapping-list
getSiteSelection	get-site-selection
getSnippets	get-snippets
getSourceBundleLocation	get-source-bundle-location
getSourceField	get-source-field
getSourceGroupForCategory	get-source-group-for-category
getSourceLinkToolTip	get-source-link-tool-tip
getSourceResource	get-source-resource
getSpecificationFactory	get-specification-factory
getSpeedManager	get-speed-manager
getSpi	get-spi
getSplashWidth	get-splash-width
getSplitQRYDTA	get-split-qrydta
getSprintManager	get-sprint-manager
getSql	get-sql
getSqlResultSetMappings	get-sql-result-set-mappings
getSqlXmlUtil	get-sql-xml-util
getSrc	get-src
getSsl	get-ssl
getStackTraceAsStringArray	get-stack-trace-as-string-array
getStartChatAction	get-start-chat-action
getStartListener	get-start-listener
getStateAsText	get-state-as-text
getStateLabel	get-state-label
getStateObject	get-state-object
getStatefulSessionEJBLocalObject	get-stateful-session-ejb-local-object
getStaticPart	get-static-part
getStatusBar	get-status-bar
getStatusFor	get-status-for
getStatusLine	get-status-line
getStatusList	get-status-list
getStatusMessage	get-status-message
getStippled	get-stippled
getStoreOpcode	get-store-opcode
getStrikethroughThickness	get-strikethrough-thickness
getStringContent	get-string-content
getStringData	get-string-data
getStringOrNull	get-string-or-null
getStructureModel	get-structure-model
getStubCType	get-stub-c-type
getStyledTextParser	get-styled-text-parser
getSubClassInstance	get-sub-class-instance
getSubProjectOutputLocations	get-sub-project-output-locations
getSubTaskMessage	get-sub-task-message
getSubactivityState	getsub-activity-state
getSuccessorTask	get-successor-task
getSuggestionType	get-suggestion-type
getSuggestionsTreeModel	get-suggestions-tree-model
getSuiteTypeName	get-suite-type-name
getSum	get-sum
getSun	get-sun
getSunApplicationPublicId	get-sun-application-public-id
getSunGraphicsEnvironment	get-sun-graphics-environment
getSuperclassDescriptor	get-superclass-descriptor
getSupportedJvms	get-supported-jvms
getSupportedRubyVersion	get-supported-ruby-version
getSupportedVariants	get-supported-variants
getSymbolName	get-symbol-name
getSynchronizationActionContext	get-synchronization-action-context
getSyntaxParser	get-syntax-parser
getSystemLocaleValue	get-system-locale-value
getSystemProperties	get-system-properties
getSystemRoot	get-system-root
getTCL	get-tcl
getTCP	get-tcp
getTLS	get-tls
getTOA	get-toa
getTRC	get-trc
getTTL	get-ttl
getTTY	get-tty
getTab	get-tab
getTabRunIndent	get-tab-run-indent
getTag	get-tag
getTargetBinding	get-target-binding
getTargetHandler	get-target-handler
getTargetJava	get-target-java
getTargetLocation	get-target-location
getTargetMethod	get-target-method
getTargetStartMethodArgument	get-target-start-method-argument
getTax	get-tax
getTempWorkingDir	get-temp-working-dir
getTempdir	get-tempdir
getTemplateCount	get-template-count
getTemplateEngine	get-template-engine
getTemplateparameters	get-template-parameters
getTestResource	get-test-resource
getTextFieldValidator	get-text-field-validator
getTextFontFamily	get-text-font-family
getTextLocationFromOffset	get-text-location-from-offset
getTgt	get-tgt
getThisClassFileURL	get-this-class-file-url
getThrottleDelay	get-throttle-delay
getThu	get-thu
getThunkEndOffset	get-thunk-end-offset
getThunkLength	get-thunk-length
getTie	get-tie
getTimeMillis	get-time-millis
getTimePeriodExpression	get-time-period-expression
getTimeRenderer	get-time-renderer
getTip	get-tip
getToType	get-to-type
getToc	get-toc
getToolTipShift	get-tool-tip-shift
getTooltipID	get-tooltip-id
getTop	get-top
getToplevelWindow	get-toplevel-window
getTotalIllegalRefCount	get-total-illegal-ref-count
getTpc	get-tpc
getTraceStart	get-trace-start
getTracingFileArgument	get-tracing-file-argument
getTrackedConnectionAssociator	get-tracked-connection-associator
getTrackerKey	get-tracker-key
getTransformAsText	get-transform-as-text
getTransformInstances	get-transform-instances
getTrapCommunities	get-trap-communities
getTreeLocationOffset	get-tree-location-offset
getTreeYOffset	get-tree-y-offset
getTtl	get-ttl
getTty	get-tty
getTue	get-tue
getTuplizer	get-tuplizer
getTvfStream	get-tvf-stream
getTxFromConfig	get-tx-from-config
getTxt	get-txt
getTypeArgumentsNode	get-type-arguments-node
getTypeBody	get-type-body
getTypeImage	get-type-image
getTypeScope	get-type-scope
getUCP	get-ucp
getUDP	get-udp
getUID	get-uid
getUIs	get-uis
getURI	get-uri
getURL	get-url
getUSN	get-usn
getUTF	get-utf
getUid	get-uid
getUnauthorizedComponentInstantiationListener	get-unauthorized-component-instantiation-listener
getUnconfiguredFeatures	get-unconfigured-features
getUnderlyingObject	get-underlying-object
getUndoModificationStamp	get-undo-modification-stamp
getUninstallationWarnings	get-uninstallation-warnings
getUniquename	get-uniquename
getUniqueness	get-uniqueness
getUnsafeStringParameter	get-unsafe-string-parameter
getUpdateEventListeners	get-update-event-listeners
getUpdatedProjectProperties	get-updated-project-properties
getUpdaterNamespace	get-updater-namespace
getUri	get-uri
getUrl	get-url
getUrlAfterExtraction	get-url-after-extraction
getUse	get-use
getUseEffective	get-use-effective
getUseProfilingPoints	get-use-profiling-points
getUsedNames	get-used-names
getUserAppData	get-user-app-data
getUserInitFileName	get-user-init-file-name
getUserTokenManager	get-user-token-manager
getUsmKeyHandler	get-usm-key-handler
getUtf8Octets	get-utf8-octets
getVAC	get-vac
getVFS	get-vfs
getVMArguments	get-vm-arguments
getVMTelemetryModels	get-vm-telemetry-models
getVOB	get-vob
getVSB	get-vsb
getVac	get-vac
getVal	get-val
getValidUserType	get-valid-user-type
getValidatedSession	get-validated-session
getValueThreeDepthZeroOrNil	get-value-three-depth-zero-or-nil
getValuesFromConfig	get-values-from-config
getVar	get-var
getViewDescriptor	get-view-descriptor
getViewerComparator	get-viewer-comparator
getViewerElementData	get-viewer-element-data
getVisibleReservations	get-visible-reservations
getVmOptionsKey	get-vm-options-key
getWAClassLoader	get-wa-class-loader
getWBS	get-wbs
getWagonProvider	get-wagon-provider
getWantItNowPost	get-want-it-now-post
getWebServiceGroup	get-web-service-group
getWheelXOrigin	get-wheel-x-origin
getWicketPortletProperties	get-wicket-portlet-properties
getWindowResultSet	get-window-result-set
getWordType0	get-word-type-0
getWorkingSetSyncInfoSet	get-working-set-sync-info-set
getWorkspaceFile	get-work-spacefile
getWorktimeEnd	get-work-time-end
getWrapIndex	get-wrap-index
getWrapXAResource	get-wrap-xa-resource
getWsdlModel	get-wsdl-model
getX500Principal	get-x500-principal
getXATerminator	get-xa-terminator
getXAxisLineColor	get-x-axis-line-color
getXaDataSourceClass	get-xa-data-source-class
getYCC	get-ycc
getYearlyRelativeDay	get-yearly-relative-day
getZZPushBackPosition	get-zz-push-back-position
get_countlock	get-countlock
get_incoming_target_name	get-incoming-target-name
get_left_nondeleted_rowcnt	get-left-nondeleted-rowcnt
getmodule	get-module
getname	get-name
getnext	get-next
getreadOnly	getread-only
gg	gg
gnome_vfs_url_show	gnome-vfs-url-show
go	go
goMonitorDeadlock	go-monitor-dead-lock
gobbleComments	gobble-comments
gotCompoundComponent	got-compound-component
graphManager	graph-manager
greaterEqualStringFromParameter	greater-equal-string-from-parameter
gt	gt
gtk_day_selected_double_click	gtk-day-selected-double-click
gtk_entry_set_activates_default	gtk-entry-set-activates-default
gtk_page_setup_set_bottom_margin	gtk-page-setup-set-bottom-margin
gtk_widget_get_style	gtk-widget-get-style
guessDownloadLimit	guess-download-limit
gwtLogoThumb	gwt-logo-thumb
h	h
h1	h-1
h2	h-2
h3	h-3
h4	h-4
h5	h-5
handleAddStepAction	handle-add-step-action
handleBundleActivationPolicyCompletion	handle-bundle-activation-policy-completion
handleCSICommand	handle-csi-command
handleChannelTell	handle-channel-tell
handleClientMessage	handle-client-message
handleConfigurationError	handle-configuration-error
handleCreatePasteTypes	handle-create-paste-types
handleCrossContextSessions	handle-cross-context-sessions
handleInsertVariable	handle-insert-variable
handleLogfile	handle-logfile
handleMapChange	handle-map-change
handleMetadataModelException	handle-meta-data-model-exception
handleOpen	handle-open
handleResolvedCritics	handle-resolved-critics
handleSelectionChange	handle-selection-change
handleTableEditorFocusLost	handle-table-editor-focus-lost
handleTargetSaveableChange	handle-target-saveable-change
handleVisibleDocumentChanged	handle-visible-document-changed
hasAProjectTaskDescendant	has-a-project-task-descendant
hasAcceptedLicenses	has-accepted-licenses
hasBinaryContent	has-binary-content
hasComputed	has-computed
hasContributorsFor	has-contributors-for
hasDeserializationMethod	has-deserialization-method
hasEditorAreaVisibleView	has-editor-area-visible-view
hasEmbeddedParameters	has-embedded-parameters
hasErrorOccurred	has-error-occurred
hasHiddenConstructorArg	has-hidden-constructor-arg
hasInformation	has-information
hasLocalChanges	has-local-changes
hasMenuShortcut	has-menu-shortcut
hasMoreToken	has-more-token
hasNameValuePairs	has-name-value-pairs
hasPlatformFilterError	has-platform-filter-error
hasPrivateChanges	has-private-changes
hasPrivateMod	has-private-mod
hasProcessedImport	has-processed-import
hasProjects	has-projects
hasRecentFiles	has-recent-files
hasResults	has-results
hasSerialVersionUID	has-serial-version-uid
hasShortcut	has-shortcut
hasSizeFlag	has-size-flag
hasStaticMemberTypes	has-static-member-types
hasTorrentChange	has-torrent-change
hasUnusableContentViewer	has-unusable-content-viewer
hasValidSuffix	has-valid-suffix
hasWithParams	has-with-params
hasattr	has-attr
heapViewPreferredSize	heap-view-preferred-size
hexValue	hex-value
hgExecutable	hg-executable
hh	hh
hideAllColumns	hide-all-columns
hideCellTipAlways	hide-cell-tip-always
hidePopupMenu	hide-popup-menu
hitTestChar	hit-test-char
hr	hr
i	i
ic	ic
id	id
identifierToXMLName	identifier-to-xml-name
ifStatement	if-statement
ignoreContainsSyntax	ignore-contains-syntax
ii	ii
illegalControlCharacter	illegal-control-character
illegalException	illegal-exception
im	im
immediateLoad	immediate-load
implRead	impl-read
implementors0	implementors-0
implementsSerializable	implements-serializable
importOne	import-one
importStatic	import-static
importTPC	import-tpc
importURL	import-url
in	in
inNative	in-native
includesLine	includes-line
incrAttempts	incr-attempts
increaseArray	increase-array
incrementErrorCount	increment-error-count
incrementOptimisticFailureCount	increment-optimistic-failure-count
indentNonBlockStatement	indent-non-block-statement
indentOut	indent-out
indexAtLocation	index-at-location
indexGlobal	index-global
indexType	index-type
informUser	inform-user
initBuilder	init-builder
initComp	init-comp
initCopy	init-copy
initCore	init-core
initDeserializedWindow	init-deserialized-window
initEntry	init-entry
initErrors	init-errors
initIcons	init-icons
initItems	init-items
initLayer	init-layer
initQualifiedName	init-qualified-name
initRegistry	init-registry
initSegmentName	init-segment-name
initStaticFunctions	init-static-functions
initStrategies	init-strategies
initSubclassPropertyAliasesMap	init-subclass-property-aliases-map
initUIDefaults	init-ui-defaults
initView	init-view
initialHostIsLocal	initial-host-is-local
initialReconcile	initial-reconcile
initializeBundleManifestLocations	initialize-bundle-manifest-locations
initializeDefaultColors	initialize-default-colors
initializeExplicitSelectClause	initialize-explicit-select-clause
initializeForeignKeyFields	initialize-foreign-key-fields
initializeFromPreferences	initialize-from-preferences
initializeSettingsChangeListener	initialize-settings-change-listener
initializeTypeExtras	initialize-type-extras
initializeVariables	initialize-variables
initiateClosing	initiate-closing
injectConfigurationContainer	inject-configuration-container
injectListeners	inject-listeners
inlineMethod	inline-method
inlineValue	inline-value
insertAll	insert-all
insertColumnButtonActionPerformed	insert-column-button-action-performed
insertEntry	insert-entry
insertImageToken	insert-image-token
insertImpl	insert-impl
insertInfo	insert-info
insertInto	insert-into
insertMarks	insert-marks
insertPosition	insert-position
insertToType	insert-to-type
insideSeeTag	inside-see-tag
inspectStruct	inspect-struct
installDeferredBreakpoints	install-deferred-breakpoints
installLocalAsynchronously	install-local-asynchronously
installModelProxies	install-model-proxies
installTabContainer	install-tab-container
installWheelHandler	install-wheel-handler
installationFinished	installation-finished
instanceForCookie	instance-for-cookie
instance___isub__	instance-isub
instantSubstitution	instant-substitution
instrumentPutLineAndBranchNumbers	instrument-put-line-and-branch-numbers
intDivide	int-divide
int___and__	int-and
int___long__	int-long
int___pow__	int-pow
internalCollapseToLevel	internal-collapse-to-level
internalDoPluginActivation	internal-do-plugin-activation
internalFrameDeactivated	internal-framede-activated
internalGetCopySources	internal-get-copy-sources
internalGetResolutions	internal-get-resolutions
internalIORToObject	internal-ior-to-object
internalMakeMethodBinding	internal-make-method-binding
internalNamePropertyFactory	internal-name-property-factory
internalPerform	internal-perform
internalReadState	internal-read-state
internalRotate	internal-rotate
invalidateFileAndPreprocState	invalidate-file-and-preproc-state
invalidateScreenLineRange	invalidate-screen-line-range
invalidateTextPresentation	invalidate-text-presentation
invalidateTransform	invalidate-transform
invokeChar	invoke-char
invokeInvoker	invoke-invoker
invokeMainGBean	invoke-main-g-bean
invokeOnResponse	invoke-on-response
invoke_ex	invoke-ex
io	io
is	is
is16VMOrGreater	is-16vm-or-greater
isADestroyAction	is-a-destroy-action
isAbort	is-abort
isAbove	is-above
isAcceptableLocation	is-acceptable-location
isAddSubfoldersSelected	is-add-subfolders-selected
isAffects	is-affects
isAll_local	is-all-local
isAnnotatedBy	is-annotated-by
isApplicationRunning	is-application-running
isAssertComplete	is-assert-complete
isAssignableChild	is-assignable-child
isAtBottomLimit	is-at-bottom-limit
isAtLocalVariableStart	is-at-local-variable-start
isAttrFlagSet	is-attr-flag-set
isBitTypeId	is-bit-type-id
isBlueprintTheme	is-blue-print-theme
isBodyTagSupport	is-body-tag-support
isBooleanValue	is-boolean-value
isBridgedCandidateFor	is-bridged-candidate-for
isCVQualifier	is-cv-qualifier
isCaptionLine	is-caption-line
isCaretInsideTag	is-caret-inside-tag
isCaretMarker	is-caret-marker
isCascadeDeleteEnabled	is-cascade-delete-enabled
isCaught	is-caught
isCharString	is-char-string
isCheckInComments	is-check-in-comments
isClassPathCorrect	is-class-path-correct
isClassVariable	is-class-variable
isClasspathBroken	is-classpath-broken
isClipLeft	is-clip-left
isCompatible	is-compatible
isComposedTextAttributeDefined	is-composed-textattribute-defined
isComposite	is-composite
isConstraint	is-constraint
isContentMergableWith	is-content-mergable-with
isContinuation	is-continuation
isCoordDisabled	is-coord-disabled
isCreateTasks	is-create-tasks
isCrossContext	is-cross-context
isCurrentlyParsingFor	is-currently-parsing-for
isCustomTarget	is-custom-target
isDataBuffered	is-data-buffered
isDataVersionAcceptable	is-data-version-acceptable
isDateValue	is-date-value
isDefaultAction	is-default-action
isDefinedType	is-defined-type
isDereferencedBySuperclassProperty	is-dereferenced-by-superclass-property
isDirty	is-dirty
isDisableCookies	is-disable-cookies
isDynamicLayoutSupportedNative	is-dynamic-layout-supported-native
isEcho	is-echo
isEdge	is-edge
isEdit	is-edit
isEditorDisposed	is-editor-disposed
isEditorTopComponent	is-editor-top-component
isEquivalentNode	is-equivalent-node
isEventDisabled	is-event-disabled
isEvictable	is-evictable
isExposeNativeEntityManager	is-expose-native-entity-manager
isFileSystem	is-file-system
isFileSystemRoot	is-file-system-root
isFinalCased	is-final-cased
isFinalizeMethod	is-finalize-method
isFlatLayoutSupported	is-flat-layout-supported
isForTable	is-for-table
isForced	is-forced
isForest	is-forest
isFriendMethod	is-friend-method
isFromHgRepository	is-from-hg-repository
isFullMode	is-full-mode
isFullScrapeEnabled	is-full-scrape-enabled
isGenericGetMethod	is-generic-get-method
isGroupingUsed	is-grouping-used
isHeaderTransparent	is-header-transparent
isHistogram	is-histogram
isHostName	is-host-name
isIgnoreConsistencyProblems	is-ignore-consistency-problems
isIgnoringBreakpoints	is-ignoring-breakpoints
isImplicitConstructor	is-implicit-constructor
isInCvsIgnore	is-in-cvs-ignore
isInDocumentModel	is-in-document-model
isInElementContent	is-in-element-content
isInInitializer	is-in-initializer
isInJavaAnnotationModel	is-in-java-annotation-model
isInLoadPath	is-in-loadpath
isInPermGen	is-in-perm-gen
isInRelationService	is-in-relation-service
isInSecondPass	is-in-second-pass
isInaccessibleOutsideOuterClass	is-inaccessible-outside-outer-class
isInsertCallable	is-insert-callable
isInsideBreakable	is-inside-breakable
isInsideForEachExpression	is-inside-for-each-expression
isIntersectionType	is-intersection-type
isIntroInWindow	is-intro-in-window
isInvalidParameterException	is-invalid-parameter-exception
isInvalidatedIdentifier	is-invalidated-identifier
isInverseCollectionNoOrphanDelete	is-inverse-collection-no-orphan-delete
isIsolated	is-isolated
isJPAAttrAnnotation	is-jpa-attr-annotation
isJarResource	is-jar-resource
isJarSignatureVeryfied	is-jar-signature-veryfied
isJavaControlPanel	is-java-control-panel
isKeyType	is-key-type
isLayoutSupported	is-layout-supported
isLineEmpty	is-line-empty
isLiteralType	is-literal-type
isLocalPathValid	is-local-path-valid
isLocalRollbackOnly	is-local-rollback-only
isLocalTo	is-local-to
isLocallyActiveAware	is-locally-active-aware
isLowercaseExpandedTerms	is-lowercase-expanded-terms
isMalformed2	is-malformed-2
isMalformed3	is-malformed-3
isMalformed4	is-malformed-4
isMappedServlet	is-mapped-servlet
isMemberFunction	is-member-function
isMinorAxisPreferenceChanged	is-minor-axis-preference-changed
isMissingRequiredThreadGroup	is-missing-required-thread-group
isModuleLegalType	is-module-legal-type
isMoveCompletedEndsBack	is-move-completed-ends-back
isMoveableTrimWidget	is-moveable-trim-widget
isMultiDocument	is-multi-document
isMultiLanguage	is-multi-language
isMyProject	is-my-project
isNFSkippable	is-nf-skippable
isNameTerminator	is-name-terminator
isNamedParameter	is-named-parameter
isNamespaceAlias	is-namespace-alias
isNested	is-nested
isNewSizeOK	is-new-size-ok
isNewTransaction	is-new-transaction
isNoNagVersion	is-no-nag-version
isNoUserFile	is-no-user-file
isNormalAnnotation	is-normal-annotation
isNullOnComplicatedPath	is-null-on-complicated-path
isOGLEnabled	is-ogl-enabled
isOldEncoding	is-old-encoding
isOnSyncQueue	is-on-sync-queue
isOpenBraceLastLineToken	is-open-brace-last-line-token
isOpenQuote	is-open-quote
isOurEntry	is-our-entry
isPackMagic	is-pack-magic
isPackageAlreadyProposed	is-package-already-proposed
isPaletteInToolBar	is-palette-in-tool-bar
isPanelEnabled	is-panel-enabled
isParameterSpecified	is-parameter-specified
isPatternValid	is-pattern-valid
isPerformingEvaluation	is-performing-evaluation
isPlatformDir	is-platform-dir
isPlatformDirectory	is-platform-directory
isPointOfNoReturn	is-point-of-no-return
isPortletRequest	is-portlet-request
isPrefixBreaker	is-prefix-breaker
isPrepared0	is-prepared-0
isPreviousAvailable	is-previous-available
isProgressing	is-progressing
isProgressive	is-progressive
isProject2	is-project-2
isPropagateSAX	is-propagate-sax
