0A	0-a
GroovyCustomizer	groovy-customizer
GroovyErrorRule	groovy-error-rule
GroovyProjectModule	groovy-project-module
GroovyRuntimeException	groovy-runtime-exception
GroupAlreadyBoundException	group-already-bound-exception
GroupListener	group-listener
GsfDocument	gsf-document
Gt	gt
GtEDerived	gte-derived
GuardedReader	guarded-reader
H	h
HARMIResponse	harmi-response
HDTimer	hd-timer
HLFImpl	hlf-impl
HTMLBuilder	html-builder
HTMLDocument	html-document
HTMLTableSectionElementImpl	html-table-section-element-impl
HTMLUListElementImpl	htmlu-list-element-impl
HTMLWeekView	html-week-view
HTTPMethods	http-methods
HTTPSession	http-session
HackUploads	hack-uploads
HalfOuterJoinNode	half-outer-join-node
HandleObjectManager	handle-object-manager
HandlerArgs	handler-args
HandlerChainsModel	handler-chains-model
HandlerEvaluator	handler-evaluator
HandlerMethod	handler-method
HandlerProxy	handler-proxy
HashMap_CustomFieldSerializer	hash-map-custom-field-serializer
HashPasswordImpl	hash-password-impl
HbPropertyValueItem	hb-property-value-item
HeaderReadableGZIPInputStream	header-readable-gzip-input-stream
HeadlessException	headless-exception
HealthItem	health-item
HelloTag	hello-tag
HelloWorldAction	hello-world-action
HelloWorldSampleWizardPanel	hello-world-sample-wizard-panel
HelpCommand	help-command
HelpData	help-data
HelpRequestedException	help-requested-exception
HelpSearchContributionItem	help-search-contribution-item
HelperAppLauncherDialog_1_9	helper-app-launcher-dialog-1-9
HelperCharSequencesSortedMap2	helper-char-sequences-sorted-map-2
HelperNamespaceDefinitionSortedMap	helper-namespace-definition-sorted-map
HexCharacter	hex-character
HexTranslator	hex-translator
HiLoKeyGenerator	hi-lo-key-generator
HibernateCodeGenWizard	hibernate-code-gen-wizard
HibernateTransactionDecoratorImpl	hibernate-transaction-decorator-impl
HideFieldByVar	hide-field-by-var
HierContextEnumerator	hier-context-enumerator
HierarchicalXMLBudget	hierarchical-xml-budget
HierarchyBinaryType	hierarchy-binary-type
HierarchyBuilder	hierarchy-builder
HierarchyRequestException	hierarchy-request-exception
HighLowRenderer	high-low-renderer
HighlightArea	highlight-area
HighlightingPanel	highlighting-panel
HintsManager	hints-manager
HippieCompletionBackwardIterator	hippie-completion-backward-iterator
HistoryComboBoxEditor	history-combo-box-editor
HitQueue	hit-queue
HoldingLogChute	holding-log-chute
Home	home
Hook	hook
Hooks	hooks
Host	host
HostCheckAnalyzer	host-check-analyzer
HostedJavaScriptEngine	hosted-java-script-engine
HotspotInternal	hotspot-internal
Hour	hour
HoverInformationControlCreator	hover-information-control-creator
HprofGCRoot	hprof-gc-root
HprofHeap	hprof-heap
HsqlTableMetaDataProvider	hsql-table-meta-data-provider
HtmlAdaptorServlet	html-adaptor-servlet
HtmlCaretAwareSourceTask	html-caret-aware-source-task
HtmlCatalog	html-catalog
HtmlPaletteInsertAction	html-palette-insert-action
HtmlRefactoringPluginFactory	html-refactoring-plugin-factory
HtmlSpecificActionsImplementationFactory	html-specificactions-implementation-factory
HtmlUnitThread	html-unit-thread
Http11NioProcessor	http11-nio-processor
HttpClient	http-client
HttpDocument	http-document
HttpExample	http-example
HttpMediaTypeNotAcceptableException	http-media-type-not-acceptable-exception
HttpTimestamper	http-timestamper
HttpUtil	http-util
HttpsUtility	https-utility
HudsonConnector	hudson-connector
HudsonInstanceImpl	hudson-instance-impl
HudsonMavenModuleBuildImpl	hudson-maven-module-build-impl
HyperlinkTreePart	hyperlink-tree-part
I	i
I1	i-1
I2	i-2
IC	ic
ID	id
IDATChunk	idat-chunk
IDDatatypeValidator	id-data-type-validator
IDEOutputListenerProvider	ide-output-listener-provider
IIORegistry	iio-registry
IL	il
INTF_REPOS	intf-repos
IO	io
IOConsoleViewer	io-console-viewer
IORHolder	ior-holder
IOSelectImpl	io-select-impl
IOWindowImpl	io-window-impl
IP	ip
IREM	irem
IS	is
ISHL	ishl
ISHR	ishr
ISO9796d1Encoding	iso9796-d1-encoding
ISUB	isub
IT	it
IconFileFilter	icon-file-filter
IconImpl	icon-impl
IconInfo	icon-info
IconListEntry	icon-list-entry
Id	id
IdClassImpl	id-class-impl
IdTransferringMergeEventListener	id-transferring-merge-event-listener
IdentityEncoder	identity-encoder
IdentityLinkedList	identity-linked-list
IdentityOutputFilter	identity-output-filter
IdentityTransformer	identity-transformer
If	if
IfCustomizer	if-customizer
IgnoreAjaxRequestException	ignore-ajax-request-exception
IgnoreWhiteSpaceComparator	ignore-white-space-comparator
IiopUrl	iiop-url
IllegalComponentStateException	illegal-component-state-exception
IllegalFormatCodePointException	illegal-format-code-point-exception
ImageFilePreview	image-file-preview
ImagePrinter	image-printer
ImageResource	image-resource
ImmediateActionRenderResponseGenerator	immediate-action-render-response-generator
ImmutableClusteredProfileSourceMetaData	immutable-clustered-profile-source-meta-data
ImpModule	imp-module
ImplIE6	impl-ie6
ImplementAllAbstractMethods	implement-all-abstract-methods
ImplementOccurrencesFinder	implement-occurrences-finder
ImplementedMethods	implemented-methods
ImplementsAbstract	implements-abstract
ImplicitFormalBinding	implicit-formal-binding
ImportChange	import-change
ImportCompletionProposal	import-completion-proposal
ImportFactory	import-factory
ImportLaunchConfigurationsWizardPage	import-launch-configurations-wizard-page
ImportLobFile	import-lob-file
ImportOrganizeLabelProvider	import-organize-label-provider
ImportantFilesNodeFactory	important-files-node-factory
ImporterTopLevel	importer-top-level
In	in
InOrderFactory	in-order-factory
IncTokenList	inc-token-list
IncludeElementImpl	include-element-impl
IncludePage	include-page
IncludeTag	include-tag
IncludeTar	include-tar
IncludeTarget	include-target
IncludeUID	include-uid
IncludedSchemaDescriptor	included-schema-descriptor
IncomingFileTransferException	incoming-file-transfer-exception
IncompatibleClassChangeError	incompatible-class-change-error
IndexConstantAction	index-constant-action
IndexOrderComparator	index-order-comparator
IndexQueryRequestor	index-query-requestor
IndexSubpath	index-subpath
IndexableDataSetProducer	indexable-dataset-producer
IndexedCollection	indexed-collection
IndexedElement	indexed-element
IndexedVariablePartition	indexed-variable-partition
IndicatorsContainer	indicators-container
Inflater	inflater
InfoNodeDecoratorBehaviour	info-node-decorator-behaviour
InformationProvider	information-provider
Ingres10Dialect	ingres10-dialect
InheritsEquals	inherits-equals
InitNotationUI	init-notation-ui
InitOperations	init-operations
InitializerElementInfo	initializer-element-info
InitializerSeqHelper	initializer-seq-helper
Injection	injection
Injector	injector
InlineAnnotationReaderImpl	inline-annotation-reader-impl
InlineLocalVariableDescriptor	inline-local-variable-descriptor
InlineNewInstanceExpression	inline-new-instance-expression
InlineTempAction	inline-temp-action
InliningVisitor	inlining-visitor
InnerClassesNode	inner-classes-node
InnerPackage	inner-package
InnerResolver	inner-resolver
InputBytecode	input-byte-code
InputControlManager	input-control-manager
InputGlobalVariable	input-global-variable
InputMethodManager	input-method-manager
InputOptionTag	input-option-tag
InputSelectTag	input-select-tag
InsertEdit	insert-edit
InsertMethodAction	insert-method-action
InsetsCustomEditor	insets-custom-editor
InspectPropertiesTask	inspect-properties-task
InspectorBug	inspector-bug
InspectorDebugPanel	inspector-debug-panel
InstallLibraryMojo	install-library-mojo
InstallMojo	install-mojo
InstallationDetailsTreeTableModel	installation-details-tree-table-model
InstallationFileObject	installation-file-object
InstalledJREsBlock	installed-jres-block
InstalledSoftwarePage	installed-software-page
InstanceDump	instance-dump
InstanceImpl	instance-impl
InstanceInfo	instance-info
InstancePropertiesVisual	instance-properties-visual
InstanceType	instance-type
InstantiatedIndexWriter	instantiated-index-writer
InstantiatedTermFreqVector	instantiated-termf-req-vector
Instantiator	instantiator
InstructionCallback	instruction-callback
InstructionList	instruction-list
InstructionPointerImageProvider	instruction-pointer-image-provider
InstrumentationAccessor	instrumentation-accessor
InstrumentationSavingAgent	instrumentation-saving-agent
IntLit_c	int-lit-c
IntVector	int-vector
IntegerCustomEditor	integer-custom-editor
IntegerTextField	integer-text-field
InterfaceRule	interface-rule
InternalLanguageElementNode	internal-language-element-node
InternalNioInputBuffer	internal-nio-input-buffer
InternalSiteManager	internal-site-manager
InterningXmlVisitor	interning-xml-visitor
IntersectionType	intersection-type
IntroImage	intro-image
IntroInfo	intro-info
IntroTemplate	intro-template
IntroURLAction	intro-url-action
IntroduceIndirectionRefactoring	introduce-indirection-refactoring
IntroduceParameterObjectWizard	introduce-parameter-object-wizard
InvalidDnDOperationException	invalid-dnd-operation-exception
InvalidJarIndexException	invalid-jar-index-exception
InvalidOutputStream	invalid-output-stream
InvalidRelationIdException	invalid-relation-id-exception
InvalidateEvent	invalidate-event
InvertedDocEndConsumerPerThread	inverted-doc-end-consumer-per-thread
InvocationExpression	invocation-expression
Is	is
IsolationLevelDataSourceRouter	isolation-level-data-source-router
IssueAction	issue-action
IssueLinker	issue-linker
It	it
ItemCommandListenerParameter	item-command-listener-parameter
ItemEvent	item-event
ItemPopupMenuListener	item-popup-menu-listener
ItemsComparator	items-comparator
IterableElement	iterable-element
IteratorTag	iterator-tag
J2EEServer	j2ee-server
J2MEProjectOperations	j2me-project-operations
J2SE	j2se
J2SEJAXWSVersionProvider	j2se-jaxws-version-provider
J2SEPlatformCreator	j2se-platform-creator
J2SEProjectTypeProfiler	j2se-project-type-profiler
J2SESampleProjectIterator	j2se-sample-project-iterator
J2eeMavenSourcesImpl	j2ee-maven-sources-impl
J2eeSpecVersionComboBoxModel	j2ee-spec-version-combo-box-model
J2seProjectOpenedHook	j2se-project-opened-hook
JAXBWizardSchemaNodeChildren	jaxb-wizard-schema-node-children
JBFindJSPServlet	jb-find-jsp-servlet
JBossContextConfig	j-boss-context-config
JBossExample2OtherSubConfigBean	j-boss-example-2-other-sub-config-bean
JBossJMSMessageEndpointFactory	j-boss-jms-message-endpoint-factory
JBossResourceServices	j-boss-resource-services
JBossSessionBean31DescriptorAdaptor	j-boss-session-bean31-descriptor-adaptor
JBossWebXmlProcessor	j-boss-web-xml-processor
JCChildren	jc-children
JCDiagnostic	jc-diagnostic
JCThrow	jc-throw
JCastExpression	j-cast-expression
JCharLiteral	j-char-literal
JCheckTree	j-check-tree
JDBCCategoryDataset	jdbc-category-dataset
JDBCCreateEntityCommand	jdbc-create-entity-command
JDBCDeleteRelationsCommand	jdbc-delete-relations-command
JDBCDriverConvertor	jdbc-driver-convertor
JDBCExceptionReporter	jdbc-exception-reporter
JDBCLoadRelationCommand	jdbc-load-relation-command
JDBCRawSqlQueryMetaData	jdbc-raw-sql-query-meta-data
JDBCRelationInterceptor	jdbc-relation-interceptor
JDBCSelectorBridge	jdbc-selector-bridge
JDBCTransaction	jdbc-transaction
JDIDebugOptions	jdi-debug-options
JDIReferenceListValue	jdi-reference-list-value
JDKClassLoader	jdk-class-loader
JDKDigestSignature	jdk-digest-signature
JEIndexOutput	je-index-output
JFBLookupMerger	jfb-lookup-merger
JFFIInvoker	jffi-invoker
JIfStatement	jif-statement
JInstanceofExpression	j-instance-of-expression
JJDoc	jj-doc
JJTreeIOException	jj-tree-io-exception
JMSStatsImpl	jms-stats-impl
JMXManagementService	jmx-management-service
JMenu	j-menu
JNDIURLStreamHandlerService	jndi-url-stream-handler-service
JNIid	jni-id
JPEGImageReaderSpi	jpeg-image-reader-spi
JRAbstractBeanDataSource	jr-abstract-bean-data-source
JRAbstractExporter	jr-abstract-exporter
JRAntCompileTask	jr-ant-compile-task
JRApiWriter	jr-api-writer
JRBar3DPlotFactory	jr-bar-3d-plot-factory
JRBaseBand	jr-base-band
JRBaseChartAxis	jr-base-chart-axis
JRBaseFiller	jr-base-filler
JRBaseGanttDataset	jr-base-gantt-dataset
JRBaseParameter	jr-base-parameter
JRBaseTimeSeriesDataset	jr-base-time-series-dataset
JRBigDecimalSumIncrementer	jr-big-decimal-sum-incrementer
JRBshEvaluator	jr-bsh-evaluator
JRByteAverageIncrementer	jr-byte-average-incrementer
JRChartSubtitleFactory	jr-chart-subtitle-factory
JRCloneUtils	jr-clone-utils
JRConcurrentSwapFile	jr-concurrent-swapfile
JRCrosstabBucketExpressionFactory	jr-cross-tab-bucket-expression-factory
JRCsvSaveContributor	jr-csv-save-contributor
JRDesignCellContents	jr-design-cell-contents
JRDesignConditionalStyle	jr-design-conditional-style
JRDesignCrosstabMeasure	jr-design-cross-tab-measure
JRDesignPieDataset	jr-design-pie-dataset
JRDesignTextField	jr-design-text-field
JRDistinctCountIncrementer	jr-distinct-count-incrementer
JRFillBar3DPlot	jr-fill-bar-3d-plot
JRFillCloneFactory	jr-fill-clone-factory
JRFillLine	jr-fill-line
JRFillScatterPlot	jr-fill-scatter-plot
JRHighLowPlotFactory	jr-high-low-plot-factory
JRHyperlinkTargetProducerMapFactory	jr-hyperlink-target-producer-map-factory
JRLinePlotFactory	jr-line-plot-factory
JRMondrianAxis	jr-mondrian-axis
JRMondrianTuple	jr-mondrian-tuple
JRPrintHyperlinkParameter	jr-print-hyperlink-parameter
JRPrintHyperlinkParameterValue	jr-print-hyperlink-parameter-value
JRRecordedValuesGenericPrintElement	jr-recorded-values-generic-print-element
JRShortSumIncrementer	jr-short-sum-incrementer
JRSingletonCache	jr-singleton-cache
JRTemplateReference	jr-template-reference
JRValueDisplayFactory	jr-value-display-factory
JRXPathQueryExecuterFactory	jr-x-path-query-executer-factory
JReboundEntryPoint	j-rebound-entry-point
JReferencedClass	j-referenced-class
JSException	js-exception
JSFPageFlowViewFactory	jsf-page-flow-view-factory
JSJavaField	js-java-field
JSONException	json-exception
JSONNull	json-null
JSObjectFactory	js-object-factory
JSRInlinerAdapter	jsr-inliner-adapter
JSUtil	js-util
JSVariable	js-variable
JSchCorePlugin	j-sch-core-plugin
JStatement	j-statement
JStaticClass	j-static-class
JTAResource	jta-resource
JTextComponentTextBinding	j-text-component-text-binding
JUMP_INDIRECT_Instr	jump-indirect-instr
JUTS_7_peer_1_pivot	juts-7-peer-1-pivot
JUnaryOperation	j-unary-operation
JUnit3Identifier	junit3-identifier
JUnit3TestFinder	junit3-test-finder
JUnit3TestReference	junit3-test-reference
JUnit4TestLoader	junit4-test-loader
JUnitClasspathFixCorrectionProposal	junit-classpath-fix-correction-proposal
JUnitFatalLaunchException	j-unit-fatal-launch-exception
JUnitStubUtility	j-unit-stub-utility
JVM_MANAGEMENT_MIB_IMPL	jvm-management-mib-impl
JWildcardType	j-wildcard-type
JakartaOroRegexp	jakarta-oro-regexp
JarFileExportOperation	jar-file-export-operation
JarOptionsPage	jar-options-page
JarPackagerUtil	jar-packager-util
JarStructureCreator	jar-structure-creator
JavaBreakIterator	java-break-iterator
JavaBrowsingMessages	java-browsing-messages
JavaCategoryPropertyPage	java-category-property-page
JavaCompletionItem	java-completion-item
JavaCompletionQuery	java-completion-query
JavaConnectTab	java-connect-tab
JavaConstantNode	java-constant-node
JavaConventions	java-conventions
JavaCorrectionAssistant	java-correction-assistant
JavaDebugElementAdapterFactory	java-debug-element-adapter-factory
JavaDebugIntegerFieldEditor	java-debug-integer-field-editor
JavaDoc2HTMLTextReader	javadoc-2-html-text-reader
JavaEESamplesWizardPanel	java-ee-samples-wizard-panel
JavaEEServerModule	java-ee-server-module
JavaEditorColoringConfigurationBlock	java-editor-coloring-configuration-block
JavaEditorTextHoverProxy	java-editor-text-hover-proxy
JavaElementContainmentAdapter	java-element-containment-adapter
JavaElementFilter	java-element-filter
JavaException	java-exception
JavaManipulationPlugin	java-manipulation-plugin
JavaMethodNBlock	java-method-n-block
JavaMethodTwoOrThreeOrNBlock	java-method-two-or-three-or-n-block
JavaNativeConsoleTracker	java-native-console-tracker
JavaNavigatorViewActionProvider	java-navigator-view-action-provider
JavaNoTypeCompletionProposalComputer	java-no-type-completion-proposal-computer
JavaOnExitCleanerHandler	java-on-exit-cleaner-handler
JavaOwnedMonitor	java-owned-monitor
JavaPackageCompletionProcessor	java-package-completion-processor
JavaParameterListValidator	java-parameter-list-validator
JavaProjectSourceLocation	java-project-source-location
JavaRunTime	java-run-time
JavaScriptURLConnection	java-script-url-connection
JavaSourceCategory	java-source-category
JavaStructureCreator	java-structure-creator
JavaTemplateMessages	java-template-messages
JavaThreadActionFilter	java-thread-action-filter
JavaTokenFilter	java-token-filter
JavaTokenMarker	java-token-marker
JavaUISourceLocator	java-ui-source-locator
JavaVariableLabelProvider	java-variable-label-provider
JavaWatchExpressionFilter	java-watch-expression-filter
JavaWrapper	java-wrapper
JavaWsdlMapper	java-wsdl-mapper
JavacRoundEnvironment	javac-round-environment
JavacardPlatform	javacard-platform
JavadocBrowserInformationControlInput	javadoc-browser-information-control-input
JavadocLinkRef	javadoc-link-ref
JavahAdapterFactory	javah-adapter-factory
JaxWsServiceCreatorProvider	jax-ws-service-creator-provider
JdbcTransactionObjectSupport	jdbc-transaction-object-support
JdkConcurrentHashMap	jdk-concurrent-hash-map
JdtViewerDropSupport	jdt-viewer-drop-support
JdwpArrayID	jdwp-array-id
JellyVersion	jelly-version
JettyHttpServerProvider	jetty-http-server-provider
JettyOutputProcessorFactory	jetty-output-processor-factory
JettyServletContainer	jetty-servlet-container
JkCoyoteHandler	jk-coyote-handler
JmsClient	jms-client
JmsProtocolHandler	jms-protocol-handler
JmsServerSessionPool	jms-server-session-pool
JobImpressionsSupported	job-impressions-supported
JoinPointImpl	join-point-impl
JreMemoryLeakPreventionListener	jre-memory-leak-prevention-listener
JsBreakUpLargeVarStatements	js-break-up-large-var-statements
JsClassPathProvider	js-class-path-provider
JsEmpty	js-empty
JsExprStmt	js-expr-stmt
JsFakeStructureItem	js-fake-structure-item
JsSwitch	js-switch
JsTry	js-try
JsUtils	js-utils
JsfCodeGenerator	jsf-code-generator
JsfEmployeeAction	jsf-employee-action
JsniRefLookup	jsni-ref-lookup
JsonUtils	json-utils
JspBreakpointsReader	jsp-breakpoints-reader
JspCompilerAdapterFactory	jsp-compiler-adapter-factory
JspElWatch	jsp-el-watch
JspFragment	jsp-fragment
JspLineBreakpoint	jsp-line-breakpoint
JspPaletteUtilities	jsp-palette-utilities
JspServletHolderWrapper	jsp-servlet-holder-wrapper
JspTagLifecycle	jsp-tag-lifecycle
JumpBackAction	jump-back-action
JvmRTLibraryPathTableMeta	jvm-rt-library-path-table-meta
K	k
KE	ke
KV	kv
KawaConvert	kawa-convert
KeepAlive	keep-alive
KernelFastDebugConfig	kernel-fast-debug-config
KeyBindingsMIMEOptionFile	key-bindings-mime-option-file
KeyComparator	key-comparator
KeyEnumeration	key-enumeration
KeyManagementException	key-management-exception
KeyReference	key-reference
KeySetIterator	key-set-iterator
KeyValuePairModell	key-value-pair-modell
KeyboardListenerAdapter	keyboard-listener-adapter
KeyedValueComparator	keyed-value-comparator
KeysPreferencePage	keys-preference-page
KeystoresPortlet	key-stores-portlet
KitInfo	kit-info
KitModuleUpdateUnitImpl	kit-module-update-unit-impl
KoptRequest	kopt-request
L	l
LE64ArrayIO	le64-array-io
LEShortFormatDef	le-short-format-def
LINE_NUM_Instr	line-num-instr
LP	lp
LR	lr
LVPosition	lv-position
LValueConstant	l-value-constant
LWPsTracker	lw-ps-tracker
LanguageListCellRenderer	language-list-cell-renderer
LanguageRegistrationProcessor	language-registration-processor
Last	last
LastIndex	last-index
LatencyLock	latency-lock
LaunchConfigurationComparator	launch-configuration-comparator
LaunchConfigurationDialog	launch-configuration-dialog
LaunchConfigurationTabImageDescriptor	launch-configuration-tab-image-descriptor
LaunchManager	launch-manager
LauncherUtils	launcher-utils
LaunchingPage	launching-page
LayerPainter	layer-painter
LayeredHighlightInfo	layered-highlight-info
LayoutThread	layout-thread
Lazy	lazy
LazyActionPerformer	lazy-action-performer
LazyBlockSym	lazy-block-sym
LazySingletonAspectInstanceFactoryDecorator	lazy-singleton-aspect-instance-factory-decorator
LazySnapshotsIt	lazy-snapshots-it
LazySortedCollection	lazy-sorted-collection
LazyStartHeader	lazy-start-header
LazyStatementImpl	lazy-statement-impl
LdapClientFactory	ldap-client-factory
LegacyEditorActionBarExpression	legacy-editor-action-bare-xpression
LegendItem	legend-item
LegendItemEntity	legend-item-entity
LibItem	lib-item
LibrariesCustomizerAction	libraries-customizer-action
LibraryDesc	library-desc
LibraryManagerChildren	library-manager-children
LicenseApprovalPanel	license-approval-panel
LifecycleException	lifecycle-exception
LifecycleManager	lifecycle-manager
LimitExceededException	limit-exceeded-exception
LimitedInputStream	limited-input-stream
LimitedSizeCharArrayWriter	limited-size-char-array-writer
LineCalendarModule	line-calendar-module
LineMetrics	line-metrics
LineNumberMapBuilder	line-number-map-builder
LineNumbersAttr	line-numbers-attr
LinesComponent	lines-component
LinesImpl	lines-impl
LinkAdapterListener	link-adapter-listener
LinkButton	link-button
LinkFactory	link-factory
LinkLanguageUtilities	link-language-utilities
LinkTree	link-tree
LinkageError	linkage-error
LinkedProposalModel	linked-proposal-model
LinuxAMD64ThreadContext	linux-amd64-thread-context
LinuxX86JavaThreadPDAccess	linuxx86-java-thread-pd-access
LispNewlineFormat	lisp-new-line-format
ListBinder	list-binder
ListDataEvent	list-data-event
ListDialogField	list-dialog-field
ListElementEventSourceCD	list-element-event-source-cd
ListImageEditor	list-image-editor
ListIndexExpression	list-index-expression
ListItems	list-items
ListSelectionArea	list-selection-area
ListTableCellRenderer	list-table-cell-renderer
ListUtil	list-util
ListenKey	listen-key
ListenerMergeHandler	listener-merge-handler
ListenerRemoveElement	listener-remove-element
LiteField	lite-field
LiveReverseMemCallGraphPanel	live-reverse-mem-call-graph-panel
LoadedResourceReference	loaded-resource-reference
LocalDSInstanceClassFactory	local-ds-instance-class-factory
LocalDemarcationStrategy	local-demarcation-strategy
LocalFileNativesManager	local-file-natives-manager
LocalFileStorage	local-file-storage
LocalHelp	local-help
LocalJBossServerDomain	local-j-boss-server-domain
LocalJavaApplicationTabGroup	local-java-application-tab-group
LocalJaxWsServiceFactoryBean	local-jax-ws-service-factory-bean
LocalNBMsProvider	local-nbms-provider
LocalSelectionTransfer	local-selection-transfer
LocalVariableAttribute	local-variable-attribute
LocalVariableImpl	local-variable-impl
LocalVariableInfo	local-variable-info
LocalVariableTableEntry	local-variable-table-entry
LocalVariableTableVisitor	local-variable-table-visitor
LocalVariableWrapper	local-variable-wrapper
LocaleAttributeImpl	locale-attribute-impl
LocaleConfigImpl	locale-config-impl
LocalizationUtility	localization-utility
LocatableAnnotation	locatable-annotation
LocationAttributes	location-attributes
LocationFileListener	location-file-listener
LocationRef	location-ref
LockFactory	lock-factory
LogAccessFile	log-access-file
LogBrokerMonitor	log-broker-monitor
LogLevelFormatException	log-level-format-exception
LogList	log-list
LogManagerPortlet	log-manager-portlet
LogTableDateRenderer	log-table-date-renderer
LogTextPanelExampleGenThread	log-text-panel-example-gen-thread
LogViewerSupport	log-viewer-support
LogicalStatementEntity	logical-statement-entity
LogicalUserNameElement	logical-user-name-element
LoginHandle	login-handle
LoginScreenExample	login-screen-example
LoginScreenLoginCommandEventSourceCD	login-screen-login-command-event-source-cd
LoopDialog	loop-dialog
LowLevelIE6	low-level-ie6
LowMemory	low-memory
LowerOffsetMatchUpdater	lower-offset-match-updater
LstatFunction	lstat-function
Lt	lt
M	m
MBeanInfoTableCellRenderer	m-bean-info-table-cell-renderer
MBeanRegistrationException	m-bean-registration-exception
MCGroupFactory	mc-group-factory
ME	me
META	meta
MIDPTargetChooserPanel	midp-target-chooser-panel
MIDletsTableModel	midlets-table-model
MIMEResolverImpl	mime-resolver-impl
MIMESupport	mime-support
MXBeanSupport	mx-bean-support
MY	my
MacArabic	mac-arabic
MacCentralEurope	mac-central-europe
MacProvider	mac-provider
MacrosListPanel	macros-list-panel
MacrosMIMEOptionFile	macros-mime-option-file
MacrosProvider	macros-provider
MailFolder	mail-folder
MailList	mail-list
MailResourceAdapter	mail-resource-adapter
MainLookup	main-lookup
MainlineDHTManagerImpl	mainline-dht-manager-impl
MakeDescriptorImpl	make-descriptor-impl
MakeElement	make-element
MakeList	make-list
MakeLogicalViewRootNode	make-logical-view-root-node
MakeProject	make-project
MakeTargetAction	make-target-action
MakefileDataNode	makefile-data-node
ManPageOSTask	man-page-os-task
ManagedEntityManagerFactoryInvocationHandler	managed-entity-manager-factory-invocation-handler
ManagedProxyFactory	managed-proxy-factory
ManagedReference	managed-reference
ManagedSessionContext	managed-session-context
ManagedTransactionAdapter	managed-transaction-adapter
MangledNameType	mangled-name-type
ManifestContentAssistProcessor	manifest-content-assist-processor
ManyToManyImpl	many-to-many-impl
MapELResolver	map-el-resolver
MapMessage	map-message
MapMessages	map-messages
MapProxy	map-proxy
MappedConfigurationOverride	mapped-configuration-override
MappedList	mapped-list
MappingOptionsPanel	mapping-options-panel
MappingPanel	mapping-panel
MappingSqlQueryWithParameters	mapping-sql-query-with-parameters
MarkComparator	mark-comparator
MarkRegionTarget	mark-region-target
MarkSet	mark-set
MarkSetProvider	mark-set-provider
MarkerResourceUtil	marker-resource-util
MarkerSelectionProviderAction	marker-selection-provider-action
MarkerTypesModel	marker-types-model
MarkupStream	markup-stream
MarsRoverViewerView	mars-rover-viewer-view
MarshalEJBCallbackHandler	marshal-ejb-callback-handler
MarshallInterceptor	marshall-interceptor
MatchJob	match-job
MatchKind	match-kind
MatchNoDocsQueryNodeBuilder	match-no-docs-query-node-builder
MatcherSchedulingRule	matcher-scheduling-rule
MatrixSeriesCollection	matrix-series-collection
MavenJaxWsLookupProvider	maven-jax-ws-lookup-provider
MavenModelUtils	maven-model-utils
MavenProjectPropsImpl	maven-project-props-impl
MavenVersionSettings	maven-version-settings
MaxStringValue	max-string-value
MaximizeAction	maximize-action
MaximumValidator	maximum-validator
MediaSizeName	media-size-name
MemberSummaryBuilder	member-summary-builder
Membership	membership
MemoryClassLoader	memory-class-loader
MemoryProtocolHandler	memory-protocol-handler
MemorySettingsAdvancedPanel	memory-settings-advanced-panel
MergeEngines	merge-engines
MergeInserter	merge-inserter
MergeOneFolderType	merge-one-folder-type
MergePolicy	merge-policy
MergeSinceOriginType	merge-since-origin-type
MergeWizard	merge-wizard
Message2StringFile	message-2-string-file
Message2URLURL	message-2-urlurl
MessageDialogWrapper	message-dialog-wrapper
MessageFormatException	message-format-exception
MessageHistoryManager	message-history-manager
MessageListenerMetaData	message-listener-meta-data
MessagePartsModel	message-parts-model
MessageRejectedWhileStoppingException	message-rejected-while-stopping-exception
MessageToken	message-token
MessagesTag	messages-tag
MessagingException	messaging-exception
MetaDataEntry	meta-data-entry
MetadataElement	metadata-element
MetadataModelException	metadata-model-exception
MetadataRepositoryManager	metadata-repository-manager
MetadataSection	metadata-section
MetalEditorTabCellRenderer	metal-editor-tab-cell-renderer
MetalInternalFrameUI	metal-internal-frame-ui
MethodData	method-data
MethodExistsAcceptor	method-exists-acceptor
MethodExitEventImpl	method-exit-event-impl
MethodIndex	method-index
MethodLoadedCommand	method-loaded-command
MethodMatchers	method-matchers
MethodPaintComponent	method-paint-component
MethodUriProvider	method-uri-provider
MexFactories	mex-factories
MfDataObject	mf-data-object
Microbenchmarks	micro-benchmarks
MidiOutReceiver	midi-out-receiver
MidpComponentProducer	midp-component-producer
MidpProjectPropertiesSupportImpl	midp-project-properties-support-impl
MidpPropertyPresenterSerializer	midp-property-presenter-serializer
MilestoneEntryExample	milestone-entry-example
MimeHeaders	mime-headers
Minst	minst
Minus	minus
MirrorImpl	mirror-impl
MissingFormatArgumentException	missing-format-argument-exception
MissingSourceFileException	missing-source-file-exception
MixerClipGainControl	mixer-clip-gain-control
MixerSourceLine	mixer-source-line
MixerSourceLinePanControl	mixer-source-line-pan-control
MjType	mj-type
MockPortletConfig	mock-portlet-config
MockPortletRequestDispatcher	mock-portlet-request-dispatcher
MockProxyMetaClass	mock-proxy-meta-class
MockResourceURL	mock-resource-url
MockWebApplication	mock-web-application
ModalityEvent	modality-event
ModeChangeCellModifier	mode-change-cell-modifier
ModelChangeLabelProvider	model-change-label-provider
ModelFieldEdit	model-field-edit
ModelFileAdapter	model-file-adapter
